lon	lat	ux	uy	uz
173.063361	-43.858274	-0.0297	0.0216	0.0090
173.088197	-43.858274	-0.0281	0.0204	0.0085
173.113034	-43.858274	-0.0266	0.0193	0.0081
173.137870	-43.858274	-0.0251	0.0182	0.0077
173.162706	-43.858274	-0.0238	0.0172	0.0073
173.187542	-43.858274	-0.0225	0.0163	0.0070
173.212378	-43.858274	-0.0214	0.0155	0.0066
173.237214	-43.858274	-0.0203	0.0147	0.0063
173.262050	-43.858274	-0.0192	0.0140	0.0060
171.300000	-43.840289	-0.0174	-0.0178	-0.0067
171.324836	-43.840289	-0.0187	-0.0189	-0.0071
171.349672	-43.840289	-0.0202	-0.0201	-0.0076
171.374508	-43.840289	-0.0218	-0.0214	-0.0080
171.399344	-43.840289	-0.0235	-0.0228	-0.0085
171.424180	-43.840289	-0.0254	-0.0244	-0.0091
171.449016	-43.840289	-0.0274	-0.0262	-0.0097
171.473853	-43.840289	-0.0296	-0.0280	-0.0103
171.498689	-43.840289	-0.0320	-0.0301	-0.0109
171.523525	-43.840289	-0.0346	-0.0324	-0.0116
171.548361	-43.840289	-0.0374	-0.0349	-0.0124
171.573197	-43.840289	-0.0404	-0.0376	-0.0131
171.598033	-43.840289	-0.0436	-0.0405	-0.0139
171.622869	-43.840289	-0.0471	-0.0437	-0.0147
171.647705	-43.840289	-0.0508	-0.0472	-0.0156
171.672541	-43.840289	-0.0547	-0.0510	-0.0165
171.697377	-43.840289	-0.0589	-0.0550	-0.0173
171.722213	-43.840289	-0.0632	-0.0594	-0.0182
171.747049	-43.840289	-0.0678	-0.0640	-0.0190
171.771885	-43.840289	-0.0725	-0.0688	-0.0198
171.796722	-43.840289	-0.0773	-0.0739	-0.0206
171.821558	-43.840289	-0.0822	-0.0791	-0.0212
171.846394	-43.840289	-0.0871	-0.0844	-0.0217
171.871230	-43.840289	-0.0918	-0.0898	-0.0221
171.896066	-43.840289	-0.0964	-0.0950	-0.0222
171.920902	-43.840289	-0.1006	-0.0999	-0.0222
171.945738	-43.840289	-0.1043	-0.1043	-0.0219
171.970574	-43.840289	-0.1073	-0.1078	-0.0213
171.995410	-43.840289	-0.1095	-0.1103	-0.0204
172.020246	-43.840289	-0.1109	-0.1112	-0.0191
172.045082	-43.840289	-0.1115	-0.1103	-0.0175
172.069918	-43.840289	-0.1112	-0.1072	-0.0156
172.094754	-43.840289	-0.1102	-0.1017	-0.0132
172.119591	-43.840289	-0.1086	-0.0938	-0.0106
172.144427	-43.840289	-0.1066	-0.0835	-0.0076
172.169263	-43.840289	-0.1044	-0.0709	-0.0044
172.194099	-43.840289	-0.1023	-0.0565	-0.0011
172.218935	-43.840289	-0.1005	-0.0407	0.0024
172.243771	-43.840289	-0.0989	-0.0241	0.0059
172.268607	-43.840289	-0.0979	-0.0074	0.0092
172.293443	-43.840289	-0.0972	0.0089	0.0123
172.318279	-43.840289	-0.0969	0.0242	0.0152
172.343115	-43.840289	-0.0969	0.0379	0.0177
172.367951	-43.840289	-0.0971	0.0499	0.0198
172.392787	-43.840289	-0.0972	0.0597	0.0214
172.417623	-43.840289	-0.0971	0.0675	0.0227
172.442459	-43.840289	-0.0968	0.0731	0.0235
172.467296	-43.840289	-0.0962	0.0768	0.0240
172.492132	-43.840289	-0.0951	0.0786	0.0242
172.516968	-43.840289	-0.0936	0.0790	0.0241
172.541804	-43.840289	-0.0915	0.0780	0.0238
172.566640	-43.840289	-0.0891	0.0760	0.0233
172.591476	-43.840289	-0.0863	0.0733	0.0227
172.616312	-43.840289	-0.0831	0.0700	0.0220
172.641148	-43.840289	-0.0797	0.0665	0.0212
172.665984	-43.840289	-0.0762	0.0627	0.0203
172.690820	-43.840289	-0.0725	0.0589	0.0195
172.715656	-43.840289	-0.0688	0.0552	0.0186
172.740492	-43.840289	-0.0652	0.0516	0.0177
172.765328	-43.840289	-0.0616	0.0481	0.0169
172.790165	-43.840289	-0.0581	0.0449	0.0160
172.815001	-43.840289	-0.0547	0.0418	0.0152
172.839837	-43.840289	-0.0515	0.0390	0.0144
172.864673	-43.840289	-0.0485	0.0364	0.0136
172.889509	-43.840289	-0.0456	0.0339	0.0129
172.914345	-43.840289	-0.0429	0.0317	0.0122
172.939181	-43.840289	-0.0403	0.0296	0.0116
172.964017	-43.840289	-0.0379	0.0277	0.0110
172.988853	-43.840289	-0.0357	0.0260	0.0104
173.013689	-43.840289	-0.0336	0.0244	0.0098
173.038525	-43.840289	-0.0316	0.0229	0.0093
173.063361	-43.840289	-0.0298	0.0215	0.0088
173.088197	-43.840289	-0.0281	0.0203	0.0084
173.113034	-43.840289	-0.0265	0.0191	0.0080
173.137870	-43.840289	-0.0251	0.0181	0.0076
173.162706	-43.840289	-0.0237	0.0171	0.0072
173.187542	-43.840289	-0.0224	0.0162	0.0068
173.212378	-43.840289	-0.0212	0.0153	0.0065
173.237214	-43.840289	-0.0201	0.0145	0.0062
173.262050	-43.840289	-0.0190	0.0138	0.0059
171.300000	-43.822303	-0.0167	-0.0176	-0.0064
171.324836	-43.822303	-0.0181	-0.0187	-0.0068
171.349672	-43.822303	-0.0195	-0.0199	-0.0073
171.374508	-43.822303	-0.0212	-0.0212	-0.0078
171.399344	-43.822303	-0.0229	-0.0227	-0.0083
171.424180	-43.822303	-0.0249	-0.0242	-0.0088
171.449016	-43.822303	-0.0270	-0.0260	-0.0094
171.473853	-43.822303	-0.0293	-0.0279	-0.0100
171.498689	-43.822303	-0.0318	-0.0300	-0.0107
171.523525	-43.822303	-0.0345	-0.0324	-0.0114
171.548361	-43.822303	-0.0375	-0.0349	-0.0122
171.573197	-43.822303	-0.0407	-0.0377	-0.0129
171.598033	-43.822303	-0.0442	-0.0408	-0.0138
171.622869	-43.822303	-0.0479	-0.0442	-0.0146
171.647705	-43.822303	-0.0520	-0.0479	-0.0155
171.672541	-43.822303	-0.0564	-0.0519	-0.0165
171.697377	-43.822303	-0.0610	-0.0563	-0.0174
171.722213	-43.822303	-0.0659	-0.0610	-0.0183
171.747049	-43.822303	-0.0711	-0.0660	-0.0193
171.771885	-43.822303	-0.0766	-0.0714	-0.0201
171.796722	-43.822303	-0.0823	-0.0771	-0.0210
171.821558	-43.822303	-0.0882	-0.0830	-0.0217
171.846394	-43.822303	-0.0941	-0.0892	-0.0223
171.871230	-43.822303	-0.1001	-0.0955	-0.0227
171.896066	-43.822303	-0.1059	-0.1018	-0.0229
171.920902	-43.822303	-0.1114	-0.1080	-0.0229
171.945738	-43.822303	-0.1164	-0.1137	-0.0226
171.970574	-43.822303	-0.1206	-0.1187	-0.0220
171.995410	-43.822303	-0.1240	-0.1225	-0.0211
172.020246	-43.822303	-0.1263	-0.1247	-0.0198
172.045082	-43.822303	-0.1276	-0.1248	-0.0181
172.069918	-43.822303	-0.1278	-0.1223	-0.0159
172.094754	-43.822303	-0.1270	-0.1170	-0.0134
172.119591	-43.822303	-0.1253	-0.1086	-0.0105
172.144427	-43.822303	-0.1232	-0.0973	-0.0073
172.169263	-43.822303	-0.1207	-0.0831	-0.0038
172.194099	-43.822303	-0.1181	-0.0666	-0.0000
172.218935	-43.822303	-0.1158	-0.0483	0.0038
172.243771	-43.822303	-0.1138	-0.0289	0.0076
172.268607	-43.822303	-0.1123	-0.0094	0.0112
172.293443	-43.822303	-0.1113	0.0096	0.0146
172.318279	-43.822303	-0.1107	0.0273	0.0177
172.343115	-43.822303	-0.1103	0.0432	0.0203
172.367951	-43.822303	-0.1101	0.0567	0.0224
172.392787	-43.822303	-0.1099	0.0678	0.0240
172.417623	-43.822303	-0.1094	0.0762	0.0251
172.442459	-43.822303	-0.1087	0.0821	0.0258
172.467296	-43.822303	-0.1074	0.0856	0.0261
172.492132	-43.822303	-0.1057	0.0871	0.0260
172.516968	-43.822303	-0.1035	0.0868	0.0257
172.541804	-43.822303	-0.1007	0.0850	0.0251
172.566640	-43.822303	-0.0975	0.0822	0.0244
172.591476	-43.822303	-0.0938	0.0786	0.0236
172.616312	-43.822303	-0.0898	0.0745	0.0227
172.641148	-43.822303	-0.0856	0.0702	0.0218
172.665984	-43.822303	-0.0813	0.0657	0.0208
172.690820	-43.822303	-0.0769	0.0614	0.0199
172.715656	-43.822303	-0.0726	0.0571	0.0189
172.740492	-43.822303	-0.0684	0.0531	0.0179
172.765328	-43.822303	-0.0642	0.0493	0.0170
172.790165	-43.822303	-0.0603	0.0457	0.0161
172.815001	-43.822303	-0.0565	0.0424	0.0152
172.839837	-43.822303	-0.0530	0.0394	0.0144
172.864673	-43.822303	-0.0496	0.0366	0.0136
172.889509	-43.822303	-0.0465	0.0341	0.0128
172.914345	-43.822303	-0.0436	0.0317	0.0121
172.939181	-43.822303	-0.0408	0.0296	0.0114
172.964017	-43.822303	-0.0383	0.0277	0.0108
172.988853	-43.822303	-0.0359	0.0259	0.0102
173.013689	-43.822303	-0.0337	0.0242	0.0097
173.038525	-43.822303	-0.0317	0.0227	0.0091
173.063361	-43.822303	-0.0298	0.0214	0.0087
173.088197	-43.822303	-0.0280	0.0201	0.0082
173.113034	-43.822303	-0.0264	0.0189	0.0078
173.137870	-43.822303	-0.0249	0.0179	0.0074
173.162706	-43.822303	-0.0235	0.0169	0.0070
173.187542	-43.822303	-0.0222	0.0160	0.0066
173.212378	-43.822303	-0.0209	0.0151	0.0063
173.237214	-43.822303	-0.0198	0.0144	0.0060
173.262050	-43.822303	-0.0188	0.0136	0.0057
171.300000	-43.804317	-0.0159	-0.0173	-0.0061
171.324836	-43.804317	-0.0173	-0.0184	-0.0065
171.349672	-43.804317	-0.0188	-0.0196	-0.0070
171.374508	-43.804317	-0.0204	-0.0210	-0.0074
171.399344	-43.804317	-0.0222	-0.0224	-0.0079
171.424180	-43.804317	-0.0241	-0.0240	-0.0085
171.449016	-43.804317	-0.0263	-0.0258	-0.0091
171.473853	-43.804317	-0.0287	-0.0277	-0.0097
171.498689	-43.804317	-0.0313	-0.0299	-0.0104
171.523525	-43.804317	-0.0341	-0.0322	-0.0111
171.548361	-43.804317	-0.0372	-0.0349	-0.0119
171.573197	-43.804317	-0.0407	-0.0378	-0.0127
171.598033	-43.804317	-0.0444	-0.0410	-0.0135
171.622869	-43.804317	-0.0485	-0.0445	-0.0144
171.647705	-43.804317	-0.0529	-0.0484	-0.0154
171.672541	-43.804317	-0.0577	-0.0527	-0.0163
171.697377	-43.804317	-0.0628	-0.0574	-0.0173
171.722213	-43.804317	-0.0684	-0.0624	-0.0183
171.747049	-43.804317	-0.0743	-0.0679	-0.0193
171.771885	-43.804317	-0.0806	-0.0738	-0.0203
171.796722	-43.804317	-0.0872	-0.0801	-0.0212
171.821558	-43.804317	-0.0942	-0.0868	-0.0220
171.846394	-43.804317	-0.1015	-0.0938	-0.0227
171.871230	-43.804317	-0.1088	-0.1012	-0.0232
171.896066	-43.804317	-0.1162	-0.1087	-0.0235
171.920902	-43.804317	-0.1234	-0.1163	-0.0235
171.945738	-43.804317	-0.1301	-0.1237	-0.0232
171.970574	-43.804317	-0.1360	-0.1304	-0.0226
171.995410	-43.804317	-0.1409	-0.1360	-0.0215
172.020246	-43.804317	-0.1446	-0.1399	-0.0201
172.045082	-43.804317	-0.1469	-0.1414	-0.0183
172.069918	-43.804317	-0.1478	-0.1400	-0.0160
172.094754	-43.804317	-0.1475	-0.1351	-0.0132
172.119591	-43.804317	-0.1460	-0.1265	-0.0101
172.144427	-43.804317	-0.1437	-0.1141	-0.0065
172.169263	-43.804317	-0.1408	-0.0982	-0.0026
172.194099	-43.804317	-0.1377	-0.0792	0.0015
172.218935	-43.804317	-0.1348	-0.0579	0.0057
172.243771	-43.804317	-0.1322	-0.0352	0.0099
172.268607	-43.804317	-0.1300	-0.0122	0.0139
172.293443	-43.804317	-0.1285	0.0101	0.0175
172.318279	-43.804317	-0.1273	0.0308	0.0207
172.343115	-43.804317	-0.1264	0.0491	0.0234
172.367951	-43.804317	-0.1257	0.0646	0.0254
172.392787	-43.804317	-0.1249	0.0769	0.0269
172.417623	-43.804317	-0.1238	0.0861	0.0278
172.442459	-43.804317	-0.1223	0.0922	0.0282
172.467296	-43.804317	-0.1203	0.0955	0.0281
172.492132	-43.804317	-0.1177	0.0964	0.0278
172.516968	-43.804317	-0.1146	0.0953	0.0272
172.541804	-43.804317	-0.1108	0.0925	0.0264
172.566640	-43.804317	-0.1066	0.0887	0.0254
172.591476	-43.804317	-0.1019	0.0840	0.0244
172.616312	-43.804317	-0.0969	0.0790	0.0234
172.641148	-43.804317	-0.0918	0.0738	0.0223
172.665984	-43.804317	-0.0865	0.0686	0.0212
172.690820	-43.804317	-0.0814	0.0636	0.0201
172.715656	-43.804317	-0.0763	0.0588	0.0190
172.740492	-43.804317	-0.0714	0.0543	0.0180
172.765328	-43.804317	-0.0667	0.0502	0.0170
172.790165	-43.804317	-0.0623	0.0463	0.0160
172.815001	-43.804317	-0.0581	0.0428	0.0151
172.839837	-43.804317	-0.0542	0.0396	0.0142
172.864673	-43.804317	-0.0506	0.0367	0.0134
172.889509	-43.804317	-0.0472	0.0341	0.0126
172.914345	-43.804317	-0.0440	0.0317	0.0119
172.939181	-43.804317	-0.0411	0.0295	0.0112
172.964017	-43.804317	-0.0384	0.0275	0.0106
172.988853	-43.804317	-0.0360	0.0257	0.0100
173.013689	-43.804317	-0.0337	0.0240	0.0094
173.038525	-43.804317	-0.0316	0.0225	0.0089
173.063361	-43.804317	-0.0296	0.0211	0.0084
173.088197	-43.804317	-0.0278	0.0199	0.0080
173.113034	-43.804317	-0.0261	0.0187	0.0075
173.137870	-43.804317	-0.0246	0.0176	0.0071
173.162706	-43.804317	-0.0232	0.0167	0.0068
173.187542	-43.804317	-0.0218	0.0158	0.0064
173.212378	-43.804317	-0.0206	0.0149	0.0061
173.237214	-43.804317	-0.0195	0.0142	0.0058
173.262050	-43.804317	-0.0184	0.0135	0.0055
171.300000	-43.786332	-0.0150	-0.0171	-0.0058
171.324836	-43.786332	-0.0164	-0.0182	-0.0062
171.349672	-43.786332	-0.0178	-0.0194	-0.0066
171.374508	-43.786332	-0.0194	-0.0207	-0.0071
171.399344	-43.786332	-0.0212	-0.0221	-0.0076
171.424180	-43.786332	-0.0232	-0.0237	-0.0081
171.449016	-43.786332	-0.0254	-0.0255	-0.0087
171.473853	-43.786332	-0.0278	-0.0274	-0.0093
171.498689	-43.786332	-0.0305	-0.0296	-0.0100
171.523525	-43.786332	-0.0334	-0.0320	-0.0107
171.548361	-43.786332	-0.0367	-0.0347	-0.0115
171.573197	-43.786332	-0.0403	-0.0376	-0.0123
171.598033	-43.786332	-0.0442	-0.0409	-0.0132
171.622869	-43.786332	-0.0486	-0.0446	-0.0141
171.647705	-43.786332	-0.0534	-0.0487	-0.0151
171.672541	-43.786332	-0.0586	-0.0532	-0.0161
171.697377	-43.786332	-0.0642	-0.0582	-0.0171
171.722213	-43.786332	-0.0704	-0.0636	-0.0182
171.747049	-43.786332	-0.0771	-0.0695	-0.0192
171.771885	-43.786332	-0.0843	-0.0759	-0.0203
171.796722	-43.786332	-0.0920	-0.0829	-0.0213
171.821558	-43.786332	-0.1002	-0.0903	-0.0221
171.846394	-43.786332	-0.1089	-0.0982	-0.0229
171.871230	-43.786332	-0.1180	-0.1066	-0.0234
171.896066	-43.786332	-0.1273	-0.1155	-0.0238
171.920902	-43.786332	-0.1366	-0.1247	-0.0238
171.945738	-43.786332	-0.1455	-0.1340	-0.0234
171.970574	-43.786332	-0.1536	-0.1429	-0.0227
171.995410	-43.786332	-0.1607	-0.1508	-0.0216
172.020246	-43.786332	-0.1663	-0.1570	-0.0200
172.045082	-43.786332	-0.1702	-0.1605	-0.0180
172.069918	-43.786332	-0.1723	-0.1606	-0.0154
172.094754	-43.786332	-0.1728	-0.1566	-0.0124
172.119591	-43.786332	-0.1717	-0.1480	-0.0089
172.144427	-43.786332	-0.1694	-0.1348	-0.0050
172.169263	-43.786332	-0.1662	-0.1170	-0.0007
172.194099	-43.786332	-0.1624	-0.0952	0.0039
172.218935	-43.786332	-0.1586	-0.0703	0.0085
172.243771	-43.786332	-0.1551	-0.0435	0.0131
172.268607	-43.786332	-0.1521	-0.0163	0.0174
172.293443	-43.786332	-0.1496	0.0101	0.0213
172.318279	-43.786332	-0.1476	0.0344	0.0245
172.343115	-43.786332	-0.1459	0.0558	0.0272
172.367951	-43.786332	-0.1443	0.0735	0.0290
172.392787	-43.786332	-0.1425	0.0874	0.0302
172.417623	-43.786332	-0.1405	0.0974	0.0307
172.442459	-43.786332	-0.1380	0.1037	0.0306
172.467296	-43.786332	-0.1350	0.1066	0.0302
172.492132	-43.786332	-0.1313	0.1067	0.0294
172.516968	-43.786332	-0.1269	0.1044	0.0284
172.541804	-43.786332	-0.1219	0.1005	0.0274
172.566640	-43.786332	-0.1164	0.0953	0.0262
172.591476	-43.786332	-0.1104	0.0895	0.0250
172.616312	-43.786332	-0.1043	0.0833	0.0237
172.641148	-43.786332	-0.0980	0.0772	0.0225
172.665984	-43.786332	-0.0917	0.0712	0.0213
172.690820	-43.786332	-0.0856	0.0655	0.0201
172.715656	-43.786332	-0.0797	0.0602	0.0190
172.740492	-43.786332	-0.0741	0.0553	0.0179
172.765328	-43.786332	-0.0689	0.0508	0.0168
172.790165	-43.786332	-0.0639	0.0467	0.0158
172.815001	-43.786332	-0.0594	0.0430	0.0149
172.839837	-43.786332	-0.0551	0.0397	0.0140
172.864673	-43.786332	-0.0512	0.0366	0.0131
172.889509	-43.786332	-0.0476	0.0339	0.0124
172.914345	-43.786332	-0.0442	0.0315	0.0116
172.939181	-43.786332	-0.0412	0.0292	0.0109
172.964017	-43.786332	-0.0384	0.0272	0.0103
172.988853	-43.786332	-0.0358	0.0254	0.0097
173.013689	-43.786332	-0.0334	0.0237	0.0091
173.038525	-43.786332	-0.0313	0.0222	0.0086
173.063361	-43.786332	-0.0293	0.0208	0.0081
173.088197	-43.786332	-0.0274	0.0196	0.0077
173.113034	-43.786332	-0.0257	0.0184	0.0073
173.137870	-43.786332	-0.0242	0.0174	0.0069
173.162706	-43.786332	-0.0227	0.0164	0.0065
173.187542	-43.786332	-0.0214	0.0155	0.0062
173.212378	-43.786332	-0.0202	0.0147	0.0058
173.237214	-43.786332	-0.0190	0.0140	0.0055
173.262050	-43.786332	-0.0180	0.0133	0.0053
171.300000	-43.768346	-0.0140	-0.0168	-0.0054
171.324836	-43.768346	-0.0153	-0.0179	-0.0058
171.349672	-43.768346	-0.0167	-0.0191	-0.0062
171.374508	-43.768346	-0.0183	-0.0203	-0.0066
171.399344	-43.768346	-0.0201	-0.0218	-0.0071
171.424180	-43.768346	-0.0220	-0.0233	-0.0076
171.449016	-43.768346	-0.0242	-0.0251	-0.0082
171.473853	-43.768346	-0.0266	-0.0270	-0.0088
171.498689	-43.768346	-0.0294	-0.0292	-0.0095
171.523525	-43.768346	-0.0324	-0.0316	-0.0102
171.548361	-43.768346	-0.0357	-0.0343	-0.0110
171.573197	-43.768346	-0.0395	-0.0373	-0.0118
171.598033	-43.768346	-0.0436	-0.0407	-0.0127
171.622869	-43.768346	-0.0482	-0.0445	-0.0136
171.647705	-43.768346	-0.0533	-0.0488	-0.0146
171.672541	-43.768346	-0.0589	-0.0535	-0.0156
171.697377	-43.768346	-0.0651	-0.0587	-0.0167
171.722213	-43.768346	-0.0719	-0.0645	-0.0178
171.747049	-43.768346	-0.0793	-0.0708	-0.0189
171.771885	-43.768346	-0.0875	-0.0777	-0.0200
171.796722	-43.768346	-0.0963	-0.0852	-0.0211
171.821558	-43.768346	-0.1059	-0.0933	-0.0220
171.846394	-43.768346	-0.1162	-0.1021	-0.0228
171.871230	-43.768346	-0.1273	-0.1115	-0.0234
171.896066	-43.768346	-0.1389	-0.1218	-0.0237
171.920902	-43.768346	-0.1508	-0.1327	-0.0236
171.945738	-43.768346	-0.1626	-0.1442	-0.0232
171.970574	-43.768346	-0.1738	-0.1558	-0.0223
171.995410	-43.768346	-0.1837	-0.1667	-0.0209
172.020246	-43.768346	-0.1920	-0.1760	-0.0191
172.045082	-43.768346	-0.1982	-0.1824	-0.0168
172.069918	-43.768346	-0.2023	-0.1848	-0.0141
172.094754	-43.768346	-0.2042	-0.1823	-0.0107
172.119591	-43.768346	-0.2040	-0.1742	-0.0069
172.144427	-43.768346	-0.2020	-0.1603	-0.0024
172.169263	-43.768346	-0.1985	-0.1406	0.0024
172.194099	-43.768346	-0.1939	-0.1156	0.0075
172.218935	-43.768346	-0.1890	-0.0865	0.0126
172.243771	-43.768346	-0.1842	-0.0548	0.0176
172.268607	-43.768346	-0.1798	-0.0223	0.0222
172.293443	-43.768346	-0.1761	0.0092	0.0261
172.318279	-43.768346	-0.1727	0.0380	0.0294
172.343115	-43.768346	-0.1697	0.0631	0.0318
172.367951	-43.768346	-0.1666	0.0836	0.0333
172.392787	-43.768346	-0.1635	0.0993	0.0339
172.417623	-43.768346	-0.1600	0.1103	0.0338
172.442459	-43.768346	-0.1561	0.1166	0.0331
172.467296	-43.768346	-0.1516	0.1190	0.0320
172.492132	-43.768346	-0.1464	0.1180	0.0308
172.516968	-43.768346	-0.1405	0.1143	0.0294
172.541804	-43.768346	-0.1339	0.1088	0.0280
172.566640	-43.768346	-0.1268	0.1021	0.0266
172.591476	-43.768346	-0.1193	0.0948	0.0252
172.616312	-43.768346	-0.1117	0.0874	0.0238
172.641148	-43.768346	-0.1041	0.0802	0.0225
172.665984	-43.768346	-0.0967	0.0733	0.0212
172.690820	-43.768346	-0.0896	0.0670	0.0199
172.715656	-43.768346	-0.0828	0.0611	0.0187
172.740492	-43.768346	-0.0765	0.0558	0.0176
172.765328	-43.768346	-0.0706	0.0510	0.0165
172.790165	-43.768346	-0.0652	0.0468	0.0155
172.815001	-43.768346	-0.0602	0.0429	0.0145
172.839837	-43.768346	-0.0556	0.0395	0.0136
172.864673	-43.768346	-0.0514	0.0364	0.0127
172.889509	-43.768346	-0.0476	0.0336	0.0120
172.914345	-43.768346	-0.0441	0.0311	0.0112
172.939181	-43.768346	-0.0409	0.0289	0.0105
172.964017	-43.768346	-0.0380	0.0268	0.0099
172.988853	-43.768346	-0.0354	0.0250	0.0093
173.013689	-43.768346	-0.0330	0.0234	0.0088
173.038525	-43.768346	-0.0308	0.0219	0.0083
173.063361	-43.768346	-0.0287	0.0205	0.0078
173.088197	-43.768346	-0.0269	0.0193	0.0073
173.113034	-43.768346	-0.0252	0.0181	0.0069
173.137870	-43.768346	-0.0236	0.0171	0.0066
173.162706	-43.768346	-0.0222	0.0162	0.0062
173.187542	-43.768346	-0.0208	0.0153	0.0059
173.212378	-43.768346	-0.0196	0.0145	0.0056
173.237214	-43.768346	-0.0185	0.0137	0.0053
173.262050	-43.768346	-0.0175	0.0130	0.0050
171.300000	-43.750361	-0.0128	-0.0166	-0.0050
171.324836	-43.750361	-0.0140	-0.0176	-0.0053
171.349672	-43.750361	-0.0154	-0.0187	-0.0057
171.374508	-43.750361	-0.0169	-0.0200	-0.0061
171.399344	-43.750361	-0.0187	-0.0214	-0.0066
171.424180	-43.750361	-0.0206	-0.0229	-0.0071
171.449016	-43.750361	-0.0227	-0.0247	-0.0077
171.473853	-43.750361	-0.0252	-0.0266	-0.0082
171.498689	-43.750361	-0.0279	-0.0287	-0.0089
171.523525	-43.750361	-0.0309	-0.0312	-0.0096
171.548361	-43.750361	-0.0343	-0.0339	-0.0103
171.573197	-43.750361	-0.0382	-0.0369	-0.0111
171.598033	-43.750361	-0.0425	-0.0403	-0.0120
171.622869	-43.750361	-0.0473	-0.0442	-0.0129
171.647705	-43.750361	-0.0527	-0.0486	-0.0139
171.672541	-43.750361	-0.0587	-0.0535	-0.0150
171.697377	-43.750361	-0.0653	-0.0590	-0.0160
171.722213	-43.750361	-0.0727	-0.0651	-0.0172
171.747049	-43.750361	-0.0809	-0.0718	-0.0183
171.771885	-43.750361	-0.0899	-0.0792	-0.0195
171.796722	-43.750361	-0.0999	-0.0872	-0.0206
171.821558	-43.750361	-0.1109	-0.0959	-0.0216
171.846394	-43.750361	-0.1230	-0.1054	-0.0224
171.871230	-43.750361	-0.1363	-0.1158	-0.0230
171.896066	-43.750361	-0.1507	-0.1272	-0.0233
171.920902	-43.750361	-0.1659	-0.1400	-0.0231
171.945738	-43.750361	-0.1814	-0.1540	-0.0224
171.970574	-43.750361	-0.1965	-0.1688	-0.0211
171.995410	-43.750361	-0.2104	-0.1835	-0.0194
172.020246	-43.750361	-0.2225	-0.1968	-0.0172
172.045082	-43.750361	-0.2321	-0.2071	-0.0146
172.069918	-43.750361	-0.2391	-0.2128	-0.0114
172.094754	-43.750361	-0.2434	-0.2127	-0.0077
172.119591	-43.750361	-0.2450	-0.2060	-0.0033
172.144427	-43.750361	-0.2438	-0.1920	0.0018
172.169263	-43.750361	-0.2403	-0.1706	0.0073
172.194099	-43.750361	-0.2348	-0.1423	0.0131
172.218935	-43.750361	-0.2283	-0.1082	0.0188
172.243771	-43.750361	-0.2216	-0.0704	0.0241
172.268607	-43.750361	-0.2152	-0.0313	0.0289
172.293443	-43.750361	-0.2094	0.0066	0.0328
172.318279	-43.750361	-0.2040	0.0411	0.0358
172.343115	-43.750361	-0.1987	0.0708	0.0377
172.367951	-43.750361	-0.1935	0.0947	0.0384
172.392787	-43.750361	-0.1881	0.1127	0.0381
172.417623	-43.750361	-0.1826	0.1247	0.0370
172.442459	-43.750361	-0.1767	0.1312	0.0354
172.467296	-43.750361	-0.1703	0.1327	0.0335
172.492132	-43.750361	-0.1632	0.1302	0.0316
172.516968	-43.750361	-0.1553	0.1248	0.0298
172.541804	-43.750361	-0.1468	0.1173	0.0280
172.566640	-43.750361	-0.1377	0.1088	0.0264
172.591476	-43.750361	-0.1284	0.0998	0.0249
172.616312	-43.750361	-0.1191	0.0910	0.0234
172.641148	-43.750361	-0.1100	0.0827	0.0220
172.665984	-43.750361	-0.1012	0.0750	0.0207
172.690820	-43.750361	-0.0930	0.0680	0.0194
172.715656	-43.750361	-0.0854	0.0616	0.0182
172.740492	-43.750361	-0.0783	0.0560	0.0170
172.765328	-43.750361	-0.0718	0.0510	0.0160
172.790165	-43.750361	-0.0659	0.0465	0.0149
172.815001	-43.750361	-0.0606	0.0425	0.0140
172.839837	-43.750361	-0.0557	0.0390	0.0131
172.864673	-43.750361	-0.0513	0.0359	0.0122
172.889509	-43.750361	-0.0473	0.0331	0.0115
172.914345	-43.750361	-0.0437	0.0306	0.0107
172.939181	-43.750361	-0.0404	0.0284	0.0101
172.964017	-43.750361	-0.0374	0.0264	0.0094
172.988853	-43.750361	-0.0347	0.0246	0.0089
173.013689	-43.750361	-0.0323	0.0229	0.0083
173.038525	-43.750361	-0.0300	0.0215	0.0078
