lon	lat	ux	uy	uz
171.4241803797	-43.7143896203	-0.0169000000	-0.0221000000	-0.0058000000
171.4490164557	-43.7143896203	-0.0189000000	-0.0237000000	-0.0063000000
171.4738525316	-43.7143896203	-0.0212000000	-0.0256000000	-0.0068000000
171.4986886076	-43.7143896203	-0.0238000000	-0.0276000000	-0.0074000000
171.5235246835	-43.7143896203	-0.0267000000	-0.0300000000	-0.0080000000
171.5483607595	-43.7143896203	-0.0301000000	-0.0326000000	-0.0087000000
171.5731968354	-43.7143896203	-0.0339000000	-0.0356000000	-0.0094000000
171.5980329114	-43.7143896203	-0.0383000000	-0.0391000000	-0.0102000000
171.6228689873	-43.7143896203	-0.0433000000	-0.0430000000	-0.0111000000
171.6477050633	-43.7143896203	-0.0491000000	-0.0475000000	-0.0120000000
171.6725411392	-43.7143896203	-0.0556000000	-0.0527000000	-0.0129000000
171.6973772152	-43.7143896203	-0.0631000000	-0.0586000000	-0.0139000000
171.7222132911	-43.7143896203	-0.0715000000	-0.0653000000	-0.0150000000
171.7470493671	-43.7143896203	-0.0811000000	-0.0728000000	-0.0161000000
171.7718854430	-43.7143896203	-0.0918000000	-0.0810000000	-0.0172000000
171.7967215190	-43.7143896203	-0.1039000000	-0.0900000000	-0.0183000000
171.8215575949	-43.7143896203	-0.1176000000	-0.0996000000	-0.0194000000
171.8463936709	-43.7143896203	-0.1334000000	-0.1097000000	-0.0203000000
171.8712297468	-43.7143896203	-0.1517000000	-0.1209000000	-0.0209000000
171.8960658228	-43.7143896203	-0.1729000000	-0.1337000000	-0.0210000000
171.9209018987	-43.7143896203	-0.1969000000	-0.1493000000	-0.0201000000
171.9457379747	-43.7143896203	-0.2229000000	-0.1686000000	-0.0183000000
171.9705740506	-43.7143896203	-0.2498000000	-0.1915000000	-0.0156000000
171.9954101266	-43.7143896203	-0.2761000000	-0.2170000000	-0.0121000000
172.0202462025	-43.7143896203	-0.3003000000	-0.2426000000	-0.0081000000
172.0450822785	-43.7143896203	-0.3216000000	-0.2653000000	-0.0040000000
172.0699183544	-43.7143896203	-0.3398000000	-0.2820000000	0.0003000000
172.0947544304	-43.7143896203	-0.3546000000	-0.2910000000	0.0053000000
172.1195905063	-43.7143896203	-0.3653000000	-0.2911000000	0.0115000000
172.1444265823	-43.7143896203	-0.3702000000	-0.2812000000	0.0193000000
172.1692626582	-43.7143896203	-0.3685000000	-0.2596000000	0.0280000000
172.1940987342	-43.7143896203	-0.3608000000	-0.2253000000	0.0366000000
172.2189348101	-43.7143896203	-0.3488000000	-0.1790000000	0.0440000000
172.2437708861	-43.7143896203	-0.3350000000	-0.1241000000	0.0497000000
172.2686069620	-43.7143896203	-0.3208000000	-0.0657000000	0.0536000000
172.2934430380	-43.7143896203	-0.3068000000	-0.0089000000	0.0561000000
172.3182791139	-43.7143896203	-0.2929000000	0.0421000000	0.0569000000
172.3431151899	-43.7143896203	-0.2786000000	0.0849000000	0.0558000000
172.3679512658	-43.7143896203	-0.2644000000	0.1187000000	0.0528000000
172.3927873418	-43.7143896203	-0.2507000000	0.1433000000	0.0482000000
172.4176234177	-43.7143896203	-0.2379000000	0.1587000000	0.0429000000
172.4424594937	-43.7143896203	-0.2258000000	0.1655000000	0.0378000000
172.4672955696	-43.7143896203	-0.2139000000	0.1645000000	0.0334000000
172.4921316456	-43.7143896203	-0.2014000000	0.1576000000	0.0299000000
172.5169677215	-43.7143896203	-0.1881000000	0.1468000000	0.0273000000
172.5418037975	-43.7143896203	-0.1740000000	0.1339000000	0.0253000000
172.5666398734	-43.7143896203	-0.1597000000	0.1206000000	0.0237000000
172.5914759494	-43.7143896203	-0.1456000000	0.1077000000	0.0223000000
172.6163120253	-43.7143896203	-0.1320000000	0.0959000000	0.0210000000
172.6411481013	-43.7143896203	-0.1194000000	0.0854000000	0.0198000000
172.6659841772	-43.7143896203	-0.1078000000	0.0761000000	0.0186000000
172.6908202532	-43.7143896203	-0.0973000000	0.0680000000	0.0174000000
172.7156563291	-43.7143896203	-0.0879000000	0.0610000000	0.0163000000
172.7404924051	-43.7143896203	-0.0795000000	0.0549000000	0.0152000000
172.7653284810	-43.7143896203	-0.0720000000	0.0496000000	0.0142000000
172.7901645570	-43.7143896203	-0.0653000000	0.0450000000	0.0133000000
172.8150006329	-43.7143896203	-0.0594000000	0.0410000000	0.0124000000
172.8398367089	-43.7143896203	-0.0541000000	0.0375000000	0.0116000000
172.8646727848	-43.7143896203	-0.0495000000	0.0344000000	0.0108000000
172.8895088608	-43.7143896203	-0.0453000000	0.0317000000	0.0101000000
172.9143449367	-43.7143896203	-0.0416000000	0.0293000000	0.0094000000
172.9391810127	-43.7143896203	-0.0382000000	0.0271000000	0.0088000000
172.9640170886	-43.7143896203	-0.0353000000	0.0252000000	0.0083000000
172.9888531646	-43.7143896203	-0.0326000000	0.0235000000	0.0078000000
173.0136892405	-43.7143896203	-0.0302000000	0.0220000000	0.0073000000
173.0385253165	-43.7143896203	-0.0280000000	0.0206000000	0.0068000000
173.0633613924	-43.7143896203	-0.0260000000	0.0193000000	0.0064000000
173.0881974684	-43.7143896203	-0.0242000000	0.0181000000	0.0061000000
173.1130335443	-43.7143896203	-0.0226000000	0.0171000000	0.0057000000
173.1378696203	-43.7143896203	-0.0211000000	0.0161000000	0.0054000000
173.1627056962	-43.7143896203	-0.0198000000	0.0152000000	0.0051000000
173.1875417722	-43.7143896203	-0.0185000000	0.0144000000	0.0048000000
173.2123778481	-43.7143896203	-0.0174000000	0.0137000000	0.0046000000
173.2372139241	-43.7143896203	-0.0164000000	0.0130000000	0.0043000000
173.2620500000	-43.7143896203	-0.0154000000	0.0124000000	0.0041000000
171.3000000000	-43.6964040506	-0.0083000000	-0.0158000000	-0.0035000000
171.3248360759	-43.6964040506	-0.0093000000	-0.0167000000	-0.0037000000
171.3496721519	-43.6964040506	-0.0104000000	-0.0178000000	-0.0040000000
171.3745082278	-43.6964040506	-0.0116000000	-0.0189000000	-0.0044000000
171.3993443038	-43.6964040506	-0.0131000000	-0.0202000000	-0.0047000000
171.4241803797	-43.6964040506	-0.0147000000	-0.0216000000	-0.0051000000
171.4490164557	-43.6964040506	-0.0165000000	-0.0232000000	-0.0055000000
171.4738525316	-43.6964040506	-0.0186000000	-0.0250000000	-0.0060000000
171.4986886076	-43.6964040506	-0.0211000000	-0.0270000000	-0.0065000000
171.5235246835	-43.6964040506	-0.0239000000	-0.0293000000	-0.0071000000
171.5483607595	-43.6964040506	-0.0271000000	-0.0319000000	-0.0077000000
171.5731968354	-43.6964040506	-0.0308000000	-0.0349000000	-0.0084000000
171.5980329114	-43.6964040506	-0.0351000000	-0.0382000000	-0.0091000000
171.6228689873	-43.6964040506	-0.0401000000	-0.0422000000	-0.0098000000
171.6477050633	-43.6964040506	-0.0459000000	-0.0467000000	-0.0107000000
171.6725411392	-43.6964040506	-0.0526000000	-0.0519000000	-0.0115000000
171.6973772152	-43.6964040506	-0.0603000000	-0.0579000000	-0.0124000000
171.7222132911	-43.6964040506	-0.0692000000	-0.0649000000	-0.0133000000
171.7470493671	-43.6964040506	-0.0793000000	-0.0728000000	-0.0143000000
171.7718854430	-43.6964040506	-0.0907000000	-0.0816000000	-0.0153000000
171.7967215190	-43.6964040506	-0.1037000000	-0.0911000000	-0.0163000000
171.8215575949	-43.6964040506	-0.1185000000	-0.1010000000	-0.0174000000
171.8463936709	-43.6964040506	-0.1357000000	-0.1110000000	-0.0185000000
171.8712297468	-43.6964040506	-0.1564000000	-0.1214000000	-0.0192000000
171.8960658228	-43.6964040506	-0.1814000000	-0.1335000000	-0.0192000000
171.9209018987	-43.6964040506	-0.2110000000	-0.1492000000	-0.0179000000
171.9457379747	-43.6964040506	-0.2443000000	-0.1707000000	-0.0151000000
171.9705740506	-43.6964040506	-0.2796000000	-0.1985000000	-0.0107000000
171.9954101266	-43.6964040506	-0.3148000000	-0.2315000000	-0.0052000000
172.0202462025	-43.6964040506	-0.3482000000	-0.2663000000	0.0006000000
172.0450822785	-43.6964040506	-0.3789000000	-0.2983000000	0.0063000000
172.0699183544	-43.6964040506	-0.4068000000	-0.3235000000	0.0115000000
172.0947544304	-43.6964040506	-0.4322000000	-0.3398000000	0.0172000000
172.1195905063	-43.6964040506	-0.4533000000	-0.3472000000	0.0253000000
172.1444265823	-43.6964040506	-0.4659000000	-0.3441000000	0.0365000000
172.1692626582	-43.6964040506	-0.4674000000	-0.3265000000	0.0495000000
172.1940987342	-43.6964040506	-0.4583000000	-0.2908000000	0.0615000000
172.2189348101	-43.6964040506	-0.4417000000	-0.2372000000	0.0705000000
172.2437708861	-43.6964040506	-0.4215000000	-0.1704000000	0.0756000000
172.2686069620	-43.6964040506	-0.4001000000	-0.0977000000	0.0776000000
172.2934430380	-43.6964040506	-0.3785000000	-0.0268000000	0.0775000000
172.3182791139	-43.6964040506	-0.3562000000	0.0363000000	0.0753000000
172.3431151899	-43.6964040506	-0.3331000000	0.0887000000	0.0707000000
172.3679512658	-43.6964040506	-0.3100000000	0.1298000000	0.0634000000
172.3927873418	-43.6964040506	-0.2887000000	0.1598000000	0.0542000000
172.4176234177	-43.6964040506	-0.2701000000	0.1784000000	0.0447000000
172.4424594937	-43.6964040506	-0.2537000000	0.1857000000	0.0364000000
172.4672955696	-43.6964040506	-0.2382000000	0.1828000000	0.0302000000
172.4921316456	-43.6964040506	-0.2222000000	0.1724000000	0.0261000000
172.5169677215	-43.6964040506	-0.2052000000	0.1576000000	0.0235000000
172.5418037975	-43.6964040506	-0.1874000000	0.1411000000	0.0219000000
172.5666398734	-43.6964040506	-0.1696000000	0.1248000000	0.0208000000
172.5914759494	-43.6964040506	-0.1525000000	0.1098000000	0.0198000000
172.6163120253	-43.6964040506	-0.1365000000	0.0966000000	0.0188000000
172.6411481013	-43.6964040506	-0.1220000000	0.0851000000	0.0178000000
172.6659841772	-43.6964040506	-0.1090000000	0.0753000000	0.0169000000
172.6908202532	-43.6964040506	-0.0975000000	0.0669000000	0.0159000000
172.7156563291	-43.6964040506	-0.0873000000	0.0597000000	0.0149000000
172.7404924051	-43.6964040506	-0.0784000000	0.0536000000	0.0139000000
172.7653284810	-43.6964040506	-0.0706000000	0.0484000000	0.0130000000
172.7901645570	-43.6964040506	-0.0637000000	0.0438000000	0.0121000000
172.8150006329	-43.6964040506	-0.0577000000	0.0399000000	0.0113000000
172.8398367089	-43.6964040506	-0.0524000000	0.0365000000	0.0106000000
172.8646727848	-43.6964040506	-0.0477000000	0.0335000000	0.0099000000
172.8895088608	-43.6964040506	-0.0436000000	0.0308000000	0.0092000000
172.9143449367	-43.6964040506	-0.0399000000	0.0285000000	0.0086000000
172.9391810127	-43.6964040506	-0.0366000000	0.0264000000	0.0081000000
172.9640170886	-43.6964040506	-0.0337000000	0.0246000000	0.0076000000
172.9888531646	-43.6964040506	-0.0311000000	0.0229000000	0.0071000000
173.0136892405	-43.6964040506	-0.0287000000	0.0214000000	0.0067000000
173.0385253165	-43.6964040506	-0.0266000000	0.0201000000	0.0063000000
173.0633613924	-43.6964040506	-0.0247000000	0.0188000000	0.0059000000
173.0881974684	-43.6964040506	-0.0230000000	0.0177000000	0.0056000000
173.1130335443	-43.6964040506	-0.0214000000	0.0167000000	0.0052000000
173.1378696203	-43.6964040506	-0.0200000000	0.0158000000	0.0049000000
173.1627056962	-43.6964040506	-0.0187000000	0.0149000000	0.0047000000
173.1875417722	-43.6964040506	-0.0175000000	0.0141000000	0.0044000000
173.2123778481	-43.6964040506	-0.0165000000	0.0134000000	0.0042000000
173.2372139241	-43.6964040506	-0.0155000000	0.0127000000	0.0040000000
173.2620500000	-43.6964040506	-0.0146000000	0.0121000000	0.0038000000
171.3000000000	-43.6784184810	-0.0066000000	-0.0155000000	-0.0029000000
171.3248360759	-43.6784184810	-0.0074000000	-0.0165000000	-0.0031000000
171.3496721519	-43.6784184810	-0.0084000000	-0.0175000000	-0.0034000000
171.3745082278	-43.6784184810	-0.0095000000	-0.0186000000	-0.0037000000
171.3993443038	-43.6784184810	-0.0107000000	-0.0198000000	-0.0040000000
171.4241803797	-43.6784184810	-0.0122000000	-0.0212000000	-0.0043000000
171.4490164557	-43.6784184810	-0.0138000000	-0.0228000000	-0.0047000000
171.4738525316	-43.6784184810	-0.0157000000	-0.0245000000	-0.0051000000
171.4986886076	-43.6784184810	-0.0180000000	-0.0264000000	-0.0056000000
171.5235246835	-43.6784184810	-0.0205000000	-0.0286000000	-0.0061000000
171.5483607595	-43.6784184810	-0.0236000000	-0.0311000000	-0.0066000000
171.5731968354	-43.6784184810	-0.0271000000	-0.0340000000	-0.0072000000
171.5980329114	-43.6784184810	-0.0312000000	-0.0373000000	-0.0078000000
171.6228689873	-43.6784184810	-0.0360000000	-0.0412000000	-0.0084000000
171.6477050633	-43.6784184810	-0.0417000000	-0.0456000000	-0.0091000000
171.6725411392	-43.6784184810	-0.0484000000	-0.0509000000	-0.0098000000
171.6973772152	-43.6784184810	-0.0562000000	-0.0570000000	-0.0105000000
171.7222132911	-43.6784184810	-0.0653000000	-0.0642000000	-0.0112000000
171.7470493671	-43.6784184810	-0.0759000000	-0.0725000000	-0.0119000000
171.7718854430	-43.6784184810	-0.0880000000	-0.0820000000	-0.0126000000
171.7967215190	-43.6784184810	-0.1016000000	-0.0923000000	-0.0134000000
171.8215575949	-43.6784184810	-0.1172000000	-0.1027000000	-0.0144000000
171.8463936709	-43.6784184810	-0.1354000000	-0.1124000000	-0.0157000000
171.8712297468	-43.6784184810	-0.1578000000	-0.1211000000	-0.0170000000
171.8960658228	-43.6784184810	-0.1865000000	-0.1302000000	-0.0175000000
171.9209018987	-43.6784184810	-0.2225000000	-0.1439000000	-0.0158000000
171.9457379747	-43.6784184810	-0.2647000000	-0.1665000000	-0.0113000000
171.9705740506	-43.6784184810	-0.3100000000	-0.1998000000	-0.0042000000
171.9954101266	-43.6784184810	-0.3561000000	-0.2421000000	0.0047000000
172.0202462025	-43.6784184810	-0.4012000000	-0.2888000000	0.0140000000
172.0450822785	-43.6784184810	-0.4444000000	-0.3336000000	0.0222000000
172.0699183544	-43.6784184810	-0.4862000000	-0.3698000000	0.0286000000
172.0947544304	-43.6784184810	-0.5282000000	-0.3956000000	0.0351000000
172.1195905063	-43.6784184810	-0.5672000000	-0.4144000000	0.0464000000
172.1444265823	-43.6784184810	-0.5935000000	-0.4248000000	0.0650000000
172.1692626582	-43.6784184810	-0.6008000000	-0.4164000000	0.0871000000
172.1940987342	-43.6784184810	-0.5907000000	-0.3814000000	0.1061000000
172.2189348101	-43.6784184810	-0.5682000000	-0.3198000000	0.1175000000
172.2437708861	-43.6784184810	-0.5389000000	-0.2380000000	0.1206000000
172.2686069620	-43.6784184810	-0.5067000000	-0.1464000000	0.1177000000
172.2934430380	-43.6784184810	-0.4731000000	-0.0567000000	0.1120000000
172.3182791139	-43.6784184810	-0.4375000000	0.0223000000	0.1043000000
172.3431151899	-43.6784184810	-0.3998000000	0.0871000000	0.0933000000
172.3679512658	-43.6784184810	-0.3626000000	0.1383000000	0.0783000000
172.3927873418	-43.6784184810	-0.3298000000	0.1764000000	0.0608000000
172.4176234177	-43.6784184810	-0.3037000000	0.2001000000	0.0442000000
172.4424594937	-43.6784184810	-0.2826000000	0.2083000000	0.0313000000
172.4672955696	-43.6784184810	-0.2633000000	0.2027000000	0.0230000000
172.4921316456	-43.6784184810	-0.2432000000	0.1874000000	0.0188000000
172.5169677215	-43.6784184810	-0.2216000000	0.1673000000	0.0171000000
172.5418037975	-43.6784184810	-0.1993000000	0.1464000000	0.0166000000
172.5666398734	-43.6784184810	-0.1775000000	0.1270000000	0.0165000000
172.5914759494	-43.6784184810	-0.1571000000	0.1100000000	0.0163000000
172.6163120253	-43.6784184810	-0.1386000000	0.0956000000	0.0159000000
172.6411481013	-43.6784184810	-0.1224000000	0.0835000000	0.0154000000
172.6659841772	-43.6784184810	-0.1082000000	0.0734000000	0.0147000000
172.6908202532	-43.6784184810	-0.0959000000	0.0650000000	0.0139000000
172.7156563291	-43.6784184810	-0.0852000000	0.0579000000	0.0131000000
172.7404924051	-43.6784184810	-0.0760000000	0.0519000000	0.0123000000
172.7653284810	-43.6784184810	-0.0681000000	0.0468000000	0.0116000000
172.7901645570	-43.6784184810	-0.0612000000	0.0424000000	0.0108000000
172.8150006329	-43.6784184810	-0.0552000000	0.0386000000	0.0101000000
172.8398367089	-43.6784184810	-0.0499000000	0.0353000000	0.0095000000
172.8646727848	-43.6784184810	-0.0453000000	0.0324000000	0.0088000000
172.8895088608	-43.6784184810	-0.0413000000	0.0299000000	0.0083000000
172.9143449367	-43.6784184810	-0.0377000000	0.0277000000	0.0077000000
172.9391810127	-43.6784184810	-0.0346000000	0.0257000000	0.0073000000
172.9640170886	-43.6784184810	-0.0318000000	0.0239000000	0.0068000000
172.9888531646	-43.6784184810	-0.0293000000	0.0223000000	0.0064000000
173.0136892405	-43.6784184810	-0.0270000000	0.0209000000	0.0060000000
173.0385253165	-43.6784184810	-0.0250000000	0.0196000000	0.0056000000
173.0633613924	-43.6784184810	-0.0232000000	0.0184000000	0.0053000000
173.0881974684	-43.6784184810	-0.0216000000	0.0173000000	0.0050000000
173.1130335443	-43.6784184810	-0.0201000000	0.0163000000	0.0047000000
173.1378696203	-43.6784184810	-0.0188000000	0.0154000000	0.0044000000
173.1627056962	-43.6784184810	-0.0176000000	0.0146000000	0.0042000000
173.1875417722	-43.6784184810	-0.0164000000	0.0139000000	0.0040000000
173.2123778481	-43.6784184810	-0.0154000000	0.0132000000	0.0038000000
173.2372139241	-43.6784184810	-0.0145000000	0.0125000000	0.0036000000
173.2620500000	-43.6784184810	-0.0137000000	0.0119000000	0.0034000000
171.3000000000	-43.6604329114	-0.0047000000	-0.0153000000	-0.0023000000
171.3248360759	-43.6604329114	-0.0054000000	-0.0162000000	-0.0025000000
171.3496721519	-43.6604329114	-0.0062000000	-0.0172000000	-0.0027000000
171.3745082278	-43.6604329114	-0.0071000000	-0.0183000000	-0.0029000000
171.3993443038	-43.6604329114	-0.0082000000	-0.0195000000	-0.0032000000
171.4241803797	-43.6604329114	-0.0094000000	-0.0208000000	-0.0035000000
171.4490164557	-43.6604329114	-0.0108000000	-0.0223000000	-0.0038000000
171.4738525316	-43.6604329114	-0.0125000000	-0.0240000000	-0.0041000000
171.4986886076	-43.6604329114	-0.0144000000	-0.0259000000	-0.0045000000
171.5235246835	-43.6604329114	-0.0167000000	-0.0280000000	-0.0049000000
171.5483607595	-43.6604329114	-0.0194000000	-0.0304000000	-0.0054000000
171.5731968354	-43.6604329114	-0.0226000000	-0.0332000000	-0.0058000000
171.5980329114	-43.6604329114	-0.0264000000	-0.0364000000	-0.0063000000
171.6228689873	-43.6604329114	-0.0310000000	-0.0401000000	-0.0068000000
171.6477050633	-43.6604329114	-0.0364000000	-0.0445000000	-0.0073000000
171.6725411392	-43.6604329114	-0.0428000000	-0.0496000000	-0.0078000000
171.6973772152	-43.6604329114	-0.0506000000	-0.0558000000	-0.0082000000
171.7222132911	-43.6604329114	-0.0598000000	-0.0632000000	-0.0086000000
171.7470493671	-43.6604329114	-0.0707000000	-0.0720000000	-0.0088000000
171.7718854430	-43.6604329114	-0.0834000000	-0.0823000000	-0.0089000000
171.7967215190	-43.6604329114	-0.0978000000	-0.0938000000	-0.0091000000
171.8215575949	-43.6604329114	-0.1139000000	-0.1056000000	-0.0097000000
